Id,SalePrice
1461,124177.552
1462,145606.7186
1463,173995.918
1464,194893.9518
1465,181194.2049
1466,182840.3933
1467,162757.1313
1468,166658.7857
1469,184400.4779
1470,112969.4803
1471,203943.2729
1472,120723.2205
1473,115302.7656
1474,176750.2768
1475,139186.1205
1476,370633.741
1477,241051.4504
1478,284295.5765
1479,272324.1696
1480,461749.9557
1481,301775.3521
1482,204244.1115
1483,168887.7783
1484,167880.8395
1485,190408.3002
1486,214536.1317
1487,214536.1317
1488,255968.0969
1489,190635.2073
1490,203629.036
1491,198614.6207
1492,96879.21149
1493,96879.21149
1494,294286.1179
1495,285071.7304
1496,285071.7304
1497,203331.4088
1498,170860.9624
1499,170618.308
1500,165147.4933
1501,177509.9265
1502,171303.7864
1503,262690.0859
1504,247299.3986
1505,214939.3648
1506,168934.9952
1507,261183.7336
1508,191886.9401
1509,156171.0892
1510,124297.4115
1511,133001.1001
1512,154458.2741
1513,155159.4464
1514,120939.0452
1515,217743.8472
1516,155297.1781
1517,157531.1928
1518,137136.2414
1519,199301.8843
1520,112706.4729
1521,112797.3957
1522,167191.7884
1523,109474.3329
1524,115407.3616
1525,113078.4132
1526,107714.9886
1527,113254.4559
1528,140749.3148
1529,133001.6461
1530,172351.8458
1531,119732.2892
1532,95706.88253
1533,151932.6523
1534,127588.4142
1535,155797.4711
1536,106433.7537
1537,68228.52796
1538,170561.5453
1539,202330.1569
1540,103215.7186
1541,139175.4186
1542,137694.6785
1543,193015.8275
1544,94891.95618
1545,120688.5717
1546,152298.317
1547,146030.6377
1548,141244.3182
1549,129973.2711
1550,125153.5145
1551,103639.1352
1552,131376.8103
1553,151054.6973
1554,132083.0769
1555,161708.6046
1556,85248.89999
1557,86723.39952
1558,101711.7695
1559,86075.6649
1560,141763.3643
1561,102891.8198
1562,125253.762
1563,113611.1898
1564,165988.8698
1565,162295.7978
1566,226443.1734
1567,79609.74818
1568,79609.74818
1569,107607.9462
1570,148628.8328
1571,127109.932
1572,126570.7976
1573,230837.1189
1574,230837.1189
1575,212836.3001
1576,212836.3001
1577,180858.0892
1578,128426.9957
1579,139725.9947
1580,196290.1264
1581,153033.5813
1582,121210.4898
1583,283503.3346
1584,257653.6799
1585,147675.3321
1586,74234.9183
1587,114080.551
1588,114080.551
1589,104699.7901
1590,139746.7042
1591,94062.80262
1592,113503.8962
1593,120972.7521
1594,131765.759
1595,109040.3302
1596,212877.2926
1597,166955.0392
1598,193712.1519
1599,192153.6883
1600,189890.4841
1601,68501.52125
1602,109887.5495
1603,88595.46909
1604,236804.5218
1605,259711.2543
1606,177850.1615
1607,180925.824
1608,213752.6858
1609,179775.5896
1610,147958.6124
1611,135991.7582
1612,174237.1837
1613,177918.3155
1614,137133.2907
1615,111184.2867
1616,95005.51424
1617,113262.6341
1618,120034.3388
1619,147291.0464
1620,174628.3924
1621,146299.0331
1622,131047.7224
1623,246994.3956
1624,218680.4464
1625,107297.4202
1626,155921.8384
1627,188426.3187
1628,285303.5455
1629,183267.4311
1630,183267.4311
1631,183665.7043
1632,212425.9351
1633,183101.6932
1634,184162.5714
1635,176297.6441
1636,164776.4311
1637,193594.0901
1638,229709.8965
1639,177377.8895
1640,274871.7768
1641,168312.2063
1642,240911.6252
1643,240033.5752
1644,243899.2519
1645,243899.2519
1646,153889.2265
1647,150399.497
1648,123913.849
1649,136909.8481
1650,119244.4562
1651,123589.0125
1652,117098.4113
1653,123460.8417
1654,171921.903
1655,153955.4379
1656,160509.7901
1657,167347.0012
1658,170348.4999
1659,128396.8003
1660,152581.4477
1661,471766.2365
1662,405530.4632
1663,346254.1251
1664,455634.7977
1665,316408.1547
1666,320396.0281
1667,320396.0281
1668,321675.8559
1669,267875.3708
1670,323650.1738
1671,230217.9421
1672,368267.9792
1673,304797.8503
1674,254859.5444
1675,188665.3914
1676,194657.3604
1677,197211.7732
1678,421434.2189
1679,315342.3044
1680,309541.0421
1681,252708.9072
1682,264011.6924
1683,198417.0655
1684,194240.7668
1685,185570.2958
1686,181698.6703
1687,190071.7337
1688,207570.8217
1689,210358.1988
1690,194282.0801
1691,188216.6423
1692,274435.9102
1693,174705.9604
1694,172041.7036
1695,175921.7195
1696,175921.7195
1697,175609.165
1698,370619.9139
1699,370619.9139
1700,254906.2978
1701,272342.7452
1702,253789.3043
1703,247992.8218
1704,256937.8879
1705,222818.85
1706,408918.9909
1707,200760.0057
1708,195860.9315
1709,273540.6657
1710,221259.9799
1711,275173.8275
1712,243189.9034
